id,price
194809,4679.30202865925
194810,4074.771165728041
194811,4414.203506147855
194812,3995.356487646447
194813,3084.6599864997615
194814,3789.8668876215156
194815,3650.4446074150314
194816,3940.2854516422267
194817,3937.007552822757
194818,3679.9843986596907
194819,3920.1319603339566
194820,3384.0608211569984
194821,4974.173202993904
194822,4840.148131575941
194823,3341.370519445316
194824,3319.0295178583647
194825,4253.323394564391
194826,2860.3914494389132
194827,3029.9001785881583
194828,2772.7696758494776
194829,3994.753946624862
194830,3690.10914379291
194831,4827.609136221902
194832,3826.178215524262
194833,4022.684087401145
194834,4208.0002854349395
194835,4976.278268830027
194836,4204.784309668682
194837,4303.059348201291
194838,4236.415320107288
194839,4698.130340242275
194840,4877.555878928411
194841,4405.600493461388
194842,3483.8411460752855
194843,4779.718870275705
194844,4295.329045948742
194845,4290.32327528687
194846,4251.844512489446
194847,4128.719342827515
194848,4771.756130776303
194849,3491.38377467753
194850,4053.4830228319142
194851,2582.4036714905737
194852,4085.862528621059
194853,5502.682471170194
194854,3998.069767068737
194855,4737.824427245546
194856,4664.1772551182485
194857,4932.186101645087
194858,3783.409432043642
194859,3046.5756201847485
194860,4873.04346801249
194861,4673.475469979753
194862,4483.998586521301
194863,3508.9044257834307
194864,3785.358665766252
194865,5441.619206584265
194866,4119.111576585825
194867,3305.874769554384
194868,4500.01705473285
194869,3315.603712775164
194870,4248.9717657648525
194871,4683.259454504497
194872,3287.294225191432
194873,3736.171927143784
194874,6616.914913070843
194875,3011.195997229079
194876,6740.656370844115
194877,4425.623637361414
194878,4199.3956441805085
194879,4757.654141764752
194880,4903.059077041829
194881,4275.652579834788
194882,5622.8212230931795
194883,3414.893006863578
194884,3501.9282838046242
194885,5877.379319014744
194886,4204.148769361357
194887,3563.765273620985
194888,5398.821035328388
194889,3371.31180884258
194890,4819.069827105084
194891,3347.014153381512
194892,4029.7778416796045
194893,5911.722551707284
194894,4712.921197769144
194895,3781.1927149108
194896,3945.7769183008268
194897,3946.0463345849184
194898,3725.7182351010915
194899,3246.6942684897226
194900,3830.1042145686474
194901,4022.036883174423
194902,5555.431140849754
194903,4926.920012841735
194904,2992.6784382610854
194905,3334.3779888736985
194906,4327.64430436877
194907,2410.228397870341
194908,3300.851687530195
194909,4783.38932577063
194910,3555.2970106891316
194911,4013.94576435207
194912,3768.91881351981
194913,4826.082292137771
194914,3724.277165770504
194915,3406.5281138102087
194916,3827.8782526307336
194917,2784.0389091373677
194918,2880.7635002919783
194919,3875.3475232026963
194920,3834.1403661758995
194921,4201.155630821275
194922,4759.473502234862
194923,3254.390437746786
194924,4339.524401715922
194925,3366.0233021142303
194926,4124.942077661309
194927,5559.896246932762
194928,3037.2417284920525
194929,4994.879527137488
194930,5121.538020989264
194931,3693.1551708222555
194932,4047.4760065065884
194933,4138.751827884447
194934,5092.725318851233
194935,4157.673524621983
194936,2692.651480967133
194937,4976.8852215427105
194938,4144.272743901524
194939,6187.251728502299
194940,4648.0383380100275
194941,3062.252469487536
194942,3447.9578939300072
194943,3204.0679693128504
194944,4598.412437989857
194945,4017.2455573409447
194946,3372.0906976299216
194947,3944.965256684857
194948,5085.223489055168
194949,5135.841543963799
194950,3521.7814951739433
194951,2487.3085027336138
194952,5682.330325836622
194953,4616.019894593971
194954,4689.2200488580265
194955,4475.1017950023615
194956,4235.958134779088
194957,3899.8948402453884
194958,3310.1088686837534
194959,5463.181419067923
194960,2696.3951609915944
194961,4086.055582408606
194962,3233.8872436767083
194963,3222.3448435714195
194964,5417.825458393281
194965,4694.6675918574265
194966,3785.9757752090754
194967,4060.700684193261
194968,3741.922950021789
194969,3529.0979832802013
194970,4806.375872409519
194971,4666.406547995453
194972,4508.430910285341
194973,4706.789625443162
194974,4901.452113421625
194975,4461.815417753469
194976,3309.504623885532
194977,3704.362895743963
194978,5527.869678759965
194979,3417.5623603402328
194980,4822.872704713053
194981,4598.379779094682
194982,3955.4558899326075
194983,5063.7942715216495
194984,2901.9004300922684
194985,3209.6423349383444
194986,3736.342985694001
194987,3740.7578848010644
194988,2660.8678682774857
194989,5593.81615529446
194990,4629.421473006974
194991,4980.0430209439255
194992,5790.571355503264
194993,2976.078937747344
194994,6462.794280993927
194995,4246.1532867781725
194996,2602.498526156121
194997,3822.8076630248834
194998,4948.216832455531
194999,5235.222601652239
195000,4098.875156343293
195001,3938.2945703173045
195002,3466.1638646394463
195003,4415.3593492985565
195004,4102.687727203654
195005,5337.743846306468
195006,4119.003960774734
195007,3894.4615581796056
195008,4751.584813903825
195009,5469.239090525424
195010,6388.765922441034
195011,4787.345401469724
195012,3682.153509328348
195013,4396.659792781586
195014,5048.585813521445
195015,5053.914208275749
195016,4533.455486354997
195017,3295.0809056745175
195018,3389.2973630850347
195019,3690.632555516872
195020,5591.2430216340235
195021,3437.8821776239324
195022,3587.3006381859236
195023,3733.8329446456314
195024,3373.0561901335695
195025,3562.619682784879
195026,4602.440782630767
195027,4694.267593391902
195028,4466.710947170137
195029,5631.135340856876
195030,3632.5540829503943
195031,5397.936463550273
195032,3663.5555966664047
195033,3775.5501351218218
195034,3360.7037785017274
195035,3134.0910727434325
195036,4652.14643754519
195037,4483.371160097332
195038,5260.010106199765
195039,3529.1243756888525
195040,4286.534831994392
195041,3881.4576165223657
195042,4558.276828395932
195043,4402.3597657595255
195044,3636.9264093770657
195045,4870.670823847311
195046,4051.544248401
195047,5850.933264143345
195048,4568.642041673496
195049,4786.207523003827
195050,4728.450964610145
195051,4504.5125826764815
195052,5721.935297025534
195053,3985.1453482379547
195054,4264.347233401103
195055,4646.282692466805
195056,4327.573673390338
195057,3727.8611113996285
195058,4318.824451913691
195059,3861.33974835486
195060,2828.97968402519
195061,4997.722292470876
195062,4282.494403198667
195063,4484.268308179565
195064,3347.6338341099263
195065,5250.572669739252
195066,3905.226065282757
195067,4808.95086820599
195068,5388.054925923771
195069,3373.2456777232637
195070,3459.9149240562488
195071,3732.290247217243
195072,4106.139496662651
195073,5393.422528016789
195074,4871.235306233309
195075,3530.449809093685
195076,3326.5993845855946
195077,5963.843624028102
195078,3961.345706434906
195079,3939.896878356036
195080,3511.3927274832995
195081,2517.542697485692
195082,3812.223470938785
195083,2994.766576835338
195084,3833.58172758951
195085,4262.087378039833
195086,3095.120963753567
195087,4037.3800767578027
195088,3693.4571806068234
195089,4213.083661397834
195090,3891.0487019180505
195091,4009.948834349262
195092,4802.146458299222
195093,3601.5446509079156
195094,4513.5318470232905
195095,5214.453576977869
195096,3856.7597961050383
195097,3616.570629752194
195098,4900.129542558855
195099,2833.124977612128
195100,5071.817707211885
195101,3581.634583996865
195102,3747.619611480323
195103,4467.145117670729
195104,3947.2997588091307
195105,4010.4940826036704
195106,4848.768906628503
195107,3956.684087937045
195108,3665.81491834318
195109,3226.1291520199366
195110,3570.469978389256
195111,5244.1680329956025
195112,3595.6899135918047
195113,5923.256848251788
195114,3925.590911526383
195115,4520.8558702285445
195116,4304.4303873828085
195117,4752.890072250054
195118,6417.404208093677
195119,3647.1355813357427
195120,3863.344225979493
195121,3474.8233827422573
195122,4467.272112843447
195123,5782.280314821618
195124,4115.332127710116
195125,5088.0600650165325
195126,5842.425138974176
195127,4390.761784402793
195128,4870.729997248261
195129,2859.536338688766
195130,4981.367864651689
195131,4787.590546293426
195132,4571.832891006096
195133,5461.127657774825
195134,5333.331110538887
195135,4268.480122830343
195136,3193.952441036903
195137,2139.6116252366696
195138,4407.413978583916
195139,4563.2928905722565
195140,5188.505451484896
195141,4940.961401913318
195142,5155.668120151499
195143,3055.128909404208
195144,4816.221076075067
195145,4061.117671065452
195146,4504.428666067853
195147,3807.422775640788
195148,3415.4824875270483
195149,4204.133887223974
195150,3531.2552762201026
195151,4686.114213927929
195152,3641.284473066858
195153,4120.100691394601
195154,3196.759102058438
195155,5318.939207667739
195156,5368.244904512543
195157,2846.7022169931897
195158,5118.875931533225
195159,4338.11643929211
195160,4373.479489346568
195161,4879.036742606249
195162,4398.438949072751
195163,3839.60157104456
195164,3911.904148352058
195165,4837.302439313287
195166,4072.861637014518
195167,3905.2848022903745
195168,2914.428519498754
195169,4845.7237282578535
195170,4326.043061092911
195171,3037.653090265664
195172,3800.7475617159967
195173,2948.4073847541563
195174,3890.3784174495736
195175,5349.960447265153
195176,4519.389767099129
195177,4854.137917240847
195178,4905.590512540974
195179,4087.954028845593
195180,3680.5441100217076
195181,4621.037689031578
195182,3318.00016499533
195183,2854.8221721324785
195184,3796.3882632151317
195185,3894.3831138551004
195186,4315.264337695308
195187,4067.675007159504
195188,3960.352906319431
195189,4990.652677079953
195190,4859.201643197792
195191,5041.151588523192
195192,3993.5102983466686
195193,5882.62761738371
195194,3432.9803497341145
195195,4319.356642444459
195196,4768.70585701622
195197,4431.070860063549
195198,4388.138304978604
195199,3363.9279377905586
195200,5975.9128345390445
195201,4385.480134969589
195202,3527.420564568947
195203,3990.0292062890644
195204,4447.312900549896
195205,2736.88602688576
195206,4352.243655641743
195207,4149.804074291439
195208,5147.676073829356
195209,4754.12146191923
195210,4390.36931370107
195211,4222.88564684726
195212,3557.367691464173
195213,6172.871450162453
195214,4148.441189009025
195215,5085.944217375226
195216,5016.48766432486
195217,3594.7624445891875
195218,2157.3046256820676
195219,3414.6054104365917
195220,3672.6072257648407
195221,4466.642568479617
195222,4550.450240615937
195223,3022.7350699640288
195224,4230.106986500471
195225,4218.507353438897
195226,6001.340458542359
195227,3319.1890477413876
195228,2881.562130001126
195229,4101.835333146429
195230,4052.3274469327944
195231,5930.975976606726
195232,4710.243330539557
195233,3087.60088170769
195234,4674.558823927298
195235,4255.7383897241925
195236,3297.594234397955
195237,3845.1664551731396
195238,6446.242120645952
195239,3316.4392145760585
195240,3117.1727500441375
195241,3946.273963041045
195242,3512.51302432973
195243,5069.167077862585
195244,5322.054734894145
195245,2882.097630176604
195246,4003.999297665914
195247,4167.500157839648
195248,3176.409085204742
195249,4176.3267328419115
195250,3811.859819625226
195251,4177.995350869292
195252,4556.856676893327
195253,2514.2803088316705
195254,3671.7630297117094
195255,4346.674226140045
195256,5034.77025740599
195257,4652.742976244749
195258,4224.531360463776
195259,3612.800291229196
195260,3969.723392397829
195261,3193.6730904234655
195262,3684.265970616479
195263,4705.6973422561905
195264,4088.2527805454342
195265,4322.754984590164
195266,4289.4390661985735
195267,4210.580218990247
195268,3357.7596598213863
195269,3357.111937918761
195270,7296.325698389029
195271,4182.209407695245
195272,5414.353181151881
195273,3510.680541482619
195274,3478.395489151779
195275,2974.8900608105137
195276,2918.136482114571
195277,6364.122032211984
195278,4084.3047761767793
195279,4311.3460802609
195280,3978.088260128608
195281,4853.057593339818
195282,3629.160933477449
195283,5381.082994273698
195284,5063.31065730797
195285,4284.51269135429
195286,4595.560378866232
195287,3970.085387803373
195288,4239.490439453521
195289,4087.205065187263
195290,4925.9691988456825
195291,4520.8973153523675
195292,3852.862934081847
195293,4455.05448438245
195294,3168.2766674736513
195295,5586.206059309841
195296,4929.913366118317
195297,5287.1109259782825
195298,5381.224615000194
195299,4406.064797739368
195300,3254.8039820493846
195301,5045.918784049479
195302,6791.417016534937
195303,3384.7975408377742
195304,3100.050177054974
195305,3707.72200186619
195306,3533.9540782029817
195307,3444.7182440023225
195308,4129.326732195855
195309,5249.4073351428
195310,4418.958456408934
195311,2498.5273646365904
195312,3827.6697723718266
195313,3403.6681010668462
195314,4063.9089238097445
195315,5501.625532312459
195316,3202.6407544318845
195317,3527.9967191003425
195318,4014.120869853896
195319,3828.599522201482
195320,4027.967807122271
195321,3948.5441365309725
195322,3265.6962990000216
195323,3570.828792660772
195324,4451.782792377188
195325,3593.772849708471
195326,3716.8658779486555
195327,3918.9077569011856
195328,3161.7068181038735
195329,4180.179566454615
195330,5519.978004782668
195331,4464.703897052875
195332,5084.851793407981
195333,7175.803835300729
195334,3328.293605493061
195335,4123.891027217064
195336,3593.640054098488
195337,5036.416912862875
195338,3939.308794184572
195339,4643.080804559004
195340,4663.142347662419
195341,5437.9561756584935
195342,4391.414714219195
195343,4501.577578817018
195344,3896.862025540121
195345,3664.613543954818
195346,3938.7628950892818
195347,4028.0617180211475
195348,3297.4856780467344
195349,4348.720187020497
195350,4666.805909932885
195351,3900.917430055217
195352,2532.56053679557
195353,5850.38837279877
195354,4368.059125907589
195355,4249.194455451412
